user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
17;000000000000000000000015;000000000000000000000131;null;CPP;3900;0,1;CODE
6;000000000000000000000015;000000000000000000000131;null;CPP;3800;1,1;CODE
11;000000000000000000000015;000000000000000000000131;null;PYTHON;5000;0,0;CODE
13;000000000000000000000015;000000000000000000000131;null;PYTHON;4009;1,0;CODE
8;000000000000000000000015;000000000000000000000131;null;PYTHON;2049;0,1;CODE
5;000000000000000000000015;000000000000000000000131;null;CPP;1000;0,0;CODE
5;000000000000000000000015;000000000000000000000131;null;PYTHON;800;1,1;CODE
3;000000000000000000000015;000000000000000000000131;null;CPP;800;1,1;CODE
20;000000000000000000000015;000000000000000000000131;null;CPP;3345;1,0;CODE

17;000000000000000000000015;000000000000000000000132;null;PYTHON;39;0,0,0,1;CODE
17;000000000000000000000015;000000000000000000000132;null;PYTHON;6;1,0,1,1;CODE
17;000000000000000000000015;000000000000000000000132;null;PYTHON;33;1,1,1,1;CODE
6;000000000000000000000015;000000000000000000000132;null;CPP;14;1,1,0,1;CODE
11;000000000000000000000015;000000000000000000000132;null;PYTHON;50;0,0,1,1;CODE
11;000000000000000000000015;000000000000000000000132;null;C11;30;1,1,0,1;CODE
13;000000000000000000000015;000000000000000000000132;null;PYTHON;49;0,0,0,1;CODE
8;000000000000000000000015;000000000000000000000132;null;C11;29;0,1,0,1;CODE
5;000000000000000000000015;000000000000000000000132;null;CPP;10;1,1,0,0;CODE
5;000000000000000000000015;000000000000000000000132;null;C11;15;1,1,0,1;CODE
3;000000000000000000000015;000000000000000000000132;null;CPP;34;1,1,0,0;CODE
20;000000000000000000000015;000000000000000000000132;null;CPP;33;1,0,1,0;CODE
20;000000000000000000000015;000000000000000000000132;null;PYTHON;50;1,1,1,0;CODE

17;000000000000000000000015;000000000000000000000133;null;JAVA;390;0,0,0;CODE
17;000000000000000000000015;000000000000000000000133;null;JAVA;609;1,0,1;CODE
6;000000000000000000000015;000000000000000000000133;null;JAVA;3700;1,1,0;CODE
6;000000000000000000000015;000000000000000000000133;null;CPP;3800;1,1,1;CODE
11;000000000000000000000015;000000000000000000000133;null;PYTHON;5000;0,0,0;CODE
11;000000000000000000000015;000000000000000000000133;null;CPP;3000;1,1,1;CODE
13;000000000000000000000015;000000000000000000000133;null;PYTHON;4900;0,0,1;CODE
8;000000000000000000000015;000000000000000000000133;null;CPP;2049;0,1,0;CODE
5;000000000000000000000015;000000000000000000000133;null;JAVA;1000;0,0,0;CODE
5;000000000000000000000015;000000000000000000000133;null;JAVA;1500;0,1,1;CODE
3;000000000000000000000015;000000000000000000000133;null;CPP;3400;1,1,1;CODE
20;000000000000000000000015;000000000000000000000133;null;JAVA;3345;1,0,0;CODE
20;000000000000000000000015;000000000000000000000133;null;PYTHON;5000;1,1,1;CODE

17;000000000000000000000015;000000000000000000000134;null;CPP;3900;0,0,0;CODE
17;000000000000000000000015;000000000000000000000134;null;CPP;3500;1,0,0;CODE
17;000000000000000000000015;000000000000000000000134;null;CPP;3333;1,1,1;CODE
6;000000000000000000000015;000000000000000000000134;null;CPP;1400;1,1,0,1;CODE
11;000000000000000000000015;000000000000000000000134;null;C11;5000;0,0,1,1;CODE
13;000000000000000000000015;000000000000000000000134;null;C11;4900;0,1,0;CODE
5;000000000000000000000015;000000000000000000000134;null;CPP;1000;1,1,0;CODE
5;000000000000000000000015;000000000000000000000134;null;C11;1500;1,1,0;CODE
5;000000000000000000000015;000000000000000000000134;null;C11;1400;1,1,0;CODE
5;000000000000000000000015;000000000000000000000134;null;CPP;977;1,1,1;CODE
3;000000000000000000000015;000000000000000000000134;null;CPP;3400;1,1,0;CODE
20;000000000000000000000015;000000000000000000000134;null;C11;3300;1,0,1;CODE
20;000000000000000000000015;000000000000000000000134;null;C11;5000;1,1,1;CODE

17;000000000000000000000015;000000000000000000000135;null;null;null;0;QUIZ
6;000000000000000000000015;000000000000000000000135;null;null;null;1;QUIZ
11;000000000000000000000015;000000000000000000000135;null;null;null;1;QUIZ
13;000000000000000000000015;000000000000000000000135;null;null;null;1;QUIZ
5;000000000000000000000015;000000000000000000000135;null;null;null;1;QUIZ
3;000000000000000000000015;000000000000000000000135;null;null;null;0;QUIZ
20;000000000000000000000015;000000000000000000000135;null;null;null;0;QUIZ

17;000000000000000000000015;000000000000000000000136;null;null;null;0,0,0,0,0;QUIZ
17;000000000000000000000015;000000000000000000000136;null;null;null;0,1,0,1,0;QUIZ
6;000000000000000000000015;000000000000000000000136;null;null;null;1,1,0,1,1;QUIZ
11;000000000000000000000015;000000000000000000000136;null;null;null;1,1,1,0,0;QUIZ
13;000000000000000000000015;000000000000000000000136;null;null;null;1,0,0,0,0;QUIZ
13;000000000000000000000015;000000000000000000000136;null;null;null;1,0,0,1,1;QUIZ
5;000000000000000000000015;000000000000000000000136;null;null;null;1,1,1,1,0;QUIZ
5;000000000000000000000015;000000000000000000000136;null;null;null;1,1,1,1,1;QUIZ
3;000000000000000000000015;000000000000000000000136;null;null;null;0,0,0,0,0;QUIZ
20;000000000000000000000015;000000000000000000000136;null;null;null;0,1,0,1,0;QUIZ

17;000000000000000000000015;000000000000000000000135;null;null;null;0,0,0;QUIZ
6;000000000000000000000015;000000000000000000000135;null;null;null;1,0,1;QUIZ
