user_id;tournament_id;task_id;result_code;language;execution_time;earned_points;result_type
19;000000000000000000000022;000000000000000000000184;null;JAVA;50;0,0,0,1;CODE
19;000000000000000000000022;000000000000000000000184;null;JAVA;49;0,1,1,1;CODE
19;000000000000000000000022;000000000000000000000184;null;JAVA;45;1,1,1,1;CODE
10;000000000000000000000022;000000000000000000000184;null;JAVA;35;0,1,1,1;CODE
10;000000000000000000000022;000000000000000000000184;null;JAVA;22;1,1,1,1;CODE
15;000000000000000000000022;000000000000000000000184;null;JAVA;50;0,0,0,0;CODE
15;000000000000000000000022;000000000000000000000184;null;JAVA;50;0,0,0,0;CODE
15;000000000000000000000022;000000000000000000000184;null;JAVA;13;0,1,0,1;CODE
7;000000000000000000000022;000000000000000000000184;null;JAVA;40;0,1,0,1;CODE

19;000000000000000000000022;000000000000000000000185;null;CPP;23;0,0,1;CODE
19;000000000000000000000022;000000000000000000000185;null;CPP;22;0,1,1;CODE
19;000000000000000000000022;000000000000000000000185;null;CPP;21;1,1,1;CODE
10;000000000000000000000022;000000000000000000000185;null;CPP;35;1,0,1;CODE
10;000000000000000000000022;000000000000000000000185;null;CPP;33;1,1,1;CODE
15;000000000000000000000022;000000000000000000000185;null;CPP;50;0,0,0;CODE
15;000000000000000000000022;000000000000000000000185;null;CPP;50;0,1,0;CODE
15;000000000000000000000022;000000000000000000000185;null;CPP;13;1,0,1;CODE
15;000000000000000000000022;000000000000000000000185;null;CPP;10;1,1,1;CODE
7;000000000000000000000022;000000000000000000000185;null;CPP;40;0,1,0;CODE
7;000000000000000000000022;000000000000000000000185;null;CPP;35;1,1,0;CODE
7;000000000000000000000022;000000000000000000000185;null;CPP;29;1,1,1;CODE

19;000000000000000000000022;000000000000000000000186;null;C11;23;0;CODE
19;000000000000000000000022;000000000000000000000186;null;JAVA;50;0;CODE
19;000000000000000000000022;000000000000000000000186;null;CPP;11;1;CODE
10;000000000000000000000022;000000000000000000000186;null;JAVA;25;1;CODE
15;000000000000000000000022;000000000000000000000186;null;JAVA;50;0;CODE
15;000000000000000000000022;000000000000000000000186;null;JAVA;50;0;CODE
15;000000000000000000000022;000000000000000000000186;null;JAVA;8;1;CODE
7;000000000000000000000022;000000000000000000000186;null;CPP;20;0;CODE
7;000000000000000000000022;000000000000000000000186;null;CPP;15;1;CODE

19;000000000000000000000022;000000000000000000000187;null;PYTHON;50;0,0,0,1,0,0;CODE
19;000000000000000000000022;000000000000000000000187;null;PYTHON;50;1,0,1,1,0,0;CODE
19;000000000000000000000022;000000000000000000000187;null;PYTHON;35;1,0,1,1,0,1;CODE
10;000000000000000000000022;000000000000000000000187;null;JAVA;22;0,1,1,1,1,1;CODE
10;000000000000000000000022;000000000000000000000187;null;JAVA;21;1,1,1,1,1,1;CODE
15;000000000000000000000022;000000000000000000000187;null;JAVA;50;0,0,0,0,0,0;CODE
15;000000000000000000000022;000000000000000000000187;null;JAVA;50;0,0,0,0,1,1;CODE
15;000000000000000000000022;000000000000000000000187;null;C11;13;0,1,0,1,1,1;CODE
7;000000000000000000000022;000000000000000000000187;null;C11;40;0,1,0,1,0,0;CODE

19;000000000000000000000022;000000000000000000000188;null;JAVA;50;0,0,0;CODE
19;000000000000000000000022;000000000000000000000188;null;JAVA;22;0,1,0;CODE
10;000000000000000000000022;000000000000000000000188;null;JAVA;11;0,1,1;CODE
10;000000000000000000000022;000000000000000000000188;null;JAVA;14;0,1,1;CODE
10;000000000000000000000022;000000000000000000000188;null;C11;25;1,1,1;CODE
10;000000000000000000000022;000000000000000000000188;null;C11;40;0,0,0;CODE
15;000000000000000000000022;000000000000000000000188;null;C11;22;1,1,1;CODE
7;000000000000000000000022;000000000000000000000188;null;C11;44;0,1,0;CODE
7;000000000000000000000022;000000000000000000000188;null;JAVA;33;0,1,1;CODE
7;000000000000000000000022;000000000000000000000188;null;JAVA;25;0,0,0;CODE
7;000000000000000000000022;000000000000000000000188;null;C11;2;1,1,1;CODE

19;000000000000000000000022;000000000000000000000189;null;CPP;35;0,0,0,1;CODE
19;000000000000000000000022;000000000000000000000189;null;CPP;39;1,1,1,1;CODE
10;000000000000000000000022;000000000000000000000189;null;JAVA;50;0,0,0,0;CODE
10;000000000000000000000022;000000000000000000000189;null;JAVA;40;0,1,0,1;CODE
10;000000000000000000000022;000000000000000000000189;null;JAVA;20;0,1,0,1;CODE
15;000000000000000000000022;000000000000000000000189;null;CPP;10;0,0,1,1;CODE
15;000000000000000000000022;000000000000000000000189;null;JAVA;45;1,1,1,0;CODE
7;000000000000000000000022;000000000000000000000189;null;JAVA;8;0,1,1,1;CODE
