user_id;tournament_id;task_id;result_code;language;execution_time;chosen_answers;earned_points;result_type
7;000000000000000000000011;000000000000000000000094;null;CPP;5;null;1,1,0;CODE
16;000000000000000000000011;000000000000000000000094;null;CPP;15;null;1,0,0;CODE
3;000000000000000000000011;000000000000000000000094;null;CPP;50;null;1,0,0;CODE
3;000000000000000000000011;000000000000000000000094;null;CPP;5;null;1,1,1;CODE
20;000000000000000000000011;000000000000000000000094;null;CPP;500;null;1,1,0;CODE

20;000000000000000000000011;000000000000000000000095;null;PYTHON;1222;null;1,0,0,0,1;CODE
20;000000000000000000000011;000000000000000000000095;null;PYTHON;567;null;1,1,0,1,1;CODE
7;000000000000000000000011;000000000000000000000095;null;PYTHON;33;null;1,1,0,0,1;CODE
16;000000000000000000000011;000000000000000000000095;null;PYTHON;451;null;1,0,0,1,1;CODE
16;000000000000000000000011;000000000000000000000095;null;PYTHON;300;null;1,0,1,1,1;CODE
3;000000000000000000000011;000000000000000000000095;null;PYTHON;900;null;1,0,0,0,0;CODE
